0.0,4151,4670,48,19,20,5,6,7,189,3588
0.0,370,1046,2,30,20,5,6,26,8,9
0.0,328,205,18,12,4,13,6,45,8,9
1.0,994,3867,24,12,4,5,6,45,66,9
0.0,341,4790,2,25,20,5,6,7,135,342
1.0,1093,481,112,30,20,5,6,26,54,586
0.0,1018,3618,2,3,4,5,6,7,8,419
0.0,2353,4234,18,42,20,5,6,45,66,9
0.0,82,4741,48,12,4,5,6,26,8,84
0.0,571,2828,18,3,4,5,6,26,135,136
0.0,224,4835,139,30,20,5,6,7,35,99
0.0,10,2871,139,30,20,5,6,88,15,9
0.0,125,4263,2,3,4,5,6,26,127,128
0.0,351,225,2,19,20,13,6,7,62,353
0.0,10,3092,139,25,20,13,6,88,15,9
1.0,67,164,112,12,4,13,6,26,8,9
0.0,2443,4516,2,58,4,5,6,26,454,9
0.0,5099,794,48,3,4,5,6,7,8,94
0.0,574,1416,18,30,20,5,6,7,54,153
1.0,546,1569,112,19,20,5,6,26,548,9
0.0,480,4467,2,58,4,13,6,45,219,9
1.0,480,149,18,42,20,5,6,45,219,220
0.0,441,3387,18,42,20,96,6,26,35,99
1.0,52,164,18,58,20,5,6,72,54,55
0.0,1015,4231,112,58,20,5,6,7,1016,9
0.0,837,4438,38,30,20,13,6,7,8,9
0.0,142,3378,48,19,20,5,6,26,8,9
0.0,1255,4062,2,12,4,5,6,26,54,153
1.0,894,1878,18,25,20,5,6,26,27,896
1.0,151,282,112,12,4,13,6,26,54,153
1.0,315,212,38,58,20,5,6,7,317,318
1.0,1078,847,2,30,20,5,6,7,54,153
0.0,1298,1121,48,30,20,5,6,26,8,1300
0.0,167,3016,48,42,20,5,6,7,8,169
1.0,249,2524,48,25,20,5,71,7,54,251
1.0,1758,1249,2,42,20,5,6,26,161,1760
1.0,118,2530,139,58,4,5,6,7,8,9
1.0,2791,3148,48,30,20,13,6,26,8,9
0.0,224,667,18,3,4,5,6,14,35,99
0.0,3773,4118,2,19,20,5,6,7,91,3774
0.0,1149,3735,2,58,4,5,6,7,8,9
1.0,82,164,139,58,4,5,6,26,8,120
0.0,845,695,112,12,4,13,6,26,35,9
1.0,313,41,2,25,20,5,6,45,66,9
0.0,981,1732,2,12,4,5,6,26,634,9
0.0,735,1995,2,19,20,96,6,80,8,94
0.0,775,4796,18,12,4,5,6,7,150,9
0.0,1574,2191,18,58,20,5,6,14,35,99
1.0,69,1175,48,58,20,5,6,26,27,73
0.0,3471,1317,18,58,20,5,6,45,66,9
1.0,1519,651,18,12,4,5,6,80,8,9
0.0,845,2317,48,30,20,13,6,26,35,9
0.0,303,3461,38,58,20,5,6,72,8,9
1.0,1465,1068,48,42,20,96,6,26,54,153
1.0,717,79,48,19,20,5,6,26,135,136
0.0,224,2259,48,58,20,5,6,26,35,99
1.0,417,1269,2,25,20,13,6,45,8,419
0.0,1555,47,18,12,4,5,6,45,66,9
0.0,60,931,2,58,4,5,6,80,62,557
1.0,779,794,48,12,4,5,6,45,102,360
0.0,142,3589,38,30,20,5,6,80,8,9
0.0,492,4622,18,19,20,5,6,72,27,9
1.0,358,37,24,58,20,96,6,14,102,360
0.0,1323,2930,139,42,20,5,71,7,189,1324
0.0,518,5061,18,30,20,5,6,26,135,136
1.0,1506,37,38,25,20,5,6,45,54,9
1.0,402,3712,18,3,4,5,6,72,8,9
0.0,1020,3250,139,12,4,13,6,26,54,153
1.0,67,1046,48,19,20,5,6,45,8,9
0.0,383,1800,18,19,20,5,6,26,385,9
0.0,461,4706,48,3,4,5,6,45,54,153
0.0,36,2071,2,58,4,5,6,45,8,39
0.0,1479,3926,2,42,20,5,6,45,66,9
0.0,239,1871,24,3,4,5,6,7,1051,1052
1.0,372,1713,38,30,20,5,6,88,31,9
1.0,4040,282,48,30,20,5,6,45,66,9
0.0,447,3406,2,25,20,5,6,26,8,9
0.0,1023,3193,48,25,20,5,71,26,135,136
0.0,307,2129,2,58,4,5,6,45,8,9
1.0,972,1307,2,12,4,5,6,7,8,9
0.0,5120,1823,2,42,20,96,6,7,233,5122
0.0,818,2310,18,25,20,13,6,7,8,9
0.0,224,4196,112,12,4,5,6,72,35,99
1.0,52,37,18,3,4,5,6,26,54,9
0.0,1149,1167,48,30,20,13,6,72,8,9
1.0,879,2811,139,58,4,5,6,7,54,153
0.0,559,2393,24,30,20,5,6,7,434,435
1.0,1023,1846,48,25,20,5,71,72,135,136
0.0,789,1883,48,12,4,5,6,7,791,792
0.0,245,4381,139,30,20,13,6,26,54,153
0.0,10,1128,18,3,4,5,6,14,15,9
0.0,2074,438,2,25,20,5,6,26,8,9
0.0,4717,3833,24,30,20,5,6,26,8,1293
0.0,74,3332,24,25,20,96,6,26,8,84
0.0,176,4561,24,42,20,5,71,7,161,178
0.0,52,758,139,58,4,5,6,72,54,55
1.0,368,1761,2,3,4,5,6,26,135,136
1.0,36,282,48,12,4,5,6,7,8,39
0.0,527,2996,139,58,4,5,6,72,135,136
1.0,588,1804,2,30,20,96,6,80,589,590
1.0,82,164,2,58,4,5,6,80,8,120
0.0,259,1033,48,42,20,5,6,45,27,261
1.0,2249,332,2,19,20,5,6,26,54,153
0.0,281,3958,48,58,20,5,6,7,161,283
0.0,3691,2139,2,58,4,13,6,26,8,785
0.0,470,2513,38,12,4,5,6,7,181,182
0.0,1078,138,48,42,20,5,6,26,54,153
0.0,165,1194,2,42,20,5,71,26,8,9
1.0,328,2404,24,58,20,5,6,7,8,9
1.0,351,3620,2,12,4,13,6,80,62,353
0.0,222,2192,18,3,4,5,6,45,66,9
0.0,1198,2992,139,25,20,5,6,45,66,9
1.0,268,2625,48,25,20,5,6,45,8,9
0.0,574,961,112,30,20,5,6,26,54,153
1.0,818,438,2,42,20,13,6,7,8,9
0.0,249,3483,112,30,20,5,6,26,54,251
1.0,170,438,2,30,20,5,6,7,102,171
1.0,3781,41,112,19,20,5,6,26,2928,4623
0.0,1209,3395,48,42,20,13,6,80,35,9
0.0,971,806,18,58,20,5,6,26,35,9
1.0,50,3728,2,58,4,5,6,7,8,9
1.0,320,166,139,12,4,13,6,26,54,153
1.0,473,3184,48,19,20,13,6,26,35,99
0.0,399,4239,38,58,20,5,6,26,219,220
0.0,343,3684,2,30,20,5,6,72,135,136
0.0,731,2749,38,30,20,13,6,7,732,733
0.0,155,5126,38,42,20,5,71,80,8,9
1.0,571,442,48,19,20,5,6,26,135,136
0.0,118,1620,2,12,4,96,6,7,8,120
0.0,726,4860,112,25,20,5,6,72,135,728
1.0,1093,560,2,3,4,5,6,7,54,586
1.0,457,164,2,58,4,5,6,7,459,460
0.0,742,3622,18,58,20,5,71,7,744,745
0.0,518,3047,38,30,20,5,71,26,135,136
1.0,1096,339,48,58,20,5,6,7,31,337
0.0,5182,2511,112,25,20,5,6,7,219,220
1.0,2881,438,139,3,4,5,6,26,35,99
0.0,46,2673,48,30,20,5,6,26,49,1815
1.0,663,166,38,3,4,13,6,26,54,586
0.0,630,4653,18,42,20,5,6,7,54,153
0.0,4504,4162,112,42,20,5,6,7,8,5060
0.0,427,2417,18,25,20,13,6,14,428,429
0.0,307,1385,2,25,20,5,6,7,8,9
0.0,890,5040,48,19,20,5,6,45,150,892
0.0,972,4659,48,30,20,5,71,72,8,404
0.0,52,2807,2,42,20,13,6,26,54,9
0.0,1408,4862,18,58,20,5,6,45,66,9
0.0,204,1499,112,12,4,5,6,7,54,153
0.0,1149,3257,48,3,4,5,71,7,8,9
0.0,362,4343,112,58,20,5,6,7,54,9
0.0,894,3576,112,58,20,5,6,26,27,896
1.0,676,214,48,3,4,5,6,26,8,419
0.0,600,3220,38,30,20,5,6,7,27,602
0.0,1087,2589,48,30,20,5,6,72,27,9
0.0,303,1548,2,12,4,5,6,26,8,987
1.0,1061,41,48,30,20,5,6,7,233,1063
0.0,503,2585,139,19,20,5,6,80,15,505
0.0,441,5157,139,3,4,5,6,14,35,99
1.0,249,629,18,19,20,5,6,7,54,251
0.0,971,2266,24,3,4,5,6,26,35,9
0.0,580,2083,48,25,20,5,6,26,317,581
1.0,268,1175,2,19,20,5,6,26,8,9
1.0,125,282,18,58,20,5,6,7,127,128
0.0,2614,3886,2,42,20,5,71,26,35,99
0.0,224,2513,18,58,20,5,6,80,35,99
0.0,588,2323,18,25,20,5,6,639,589,590
0.0,803,1139,38,12,4,5,6,45,66,9
1.0,1574,166,18,30,20,5,6,45,35,99
1.0,236,282,2,25,20,13,6,26,27,238
1.0,1209,166,18,58,20,5,6,45,35,9
0.0,1506,2573,2,12,4,5,6,26,54,9
1.0,303,3661,112,25,20,5,6,72,8,987
0.0,215,1010,139,12,4,5,6,26,135,136
1.0,2357,164,48,12,4,96,6,7,27,896
1.0,155,164,18,12,4,5,6,26,8,9
0.0,2249,583,18,25,20,5,6,26,54,153
0.0,40,2011,48,30,20,5,6,7,8,9
1.0,1408,166,38,3,4,5,6,45,66,9
0.0,281,4180,139,3,4,5,6,72,161,283
1.0,518,2672,38,3,4,5,6,45,135,136
1.0,107,1467,139,30,20,5,6,7,8,9
0.0,391,2206,18,58,20,5,6,45,8,393
1.0,349,1966,38,3,4,5,6,45,8,9
1.0,3546,442,2,42,20,5,6,45,66,9
0.0,625,4383,2,42,20,96,6,80,465,466
1.0,241,37,18,58,20,5,6,7,8,9
1.0,1069,743,48,25,20,5,6,45,66,9
0.0,699,3533,18,19,20,96,6,7,8,700
0.0,341,877,18,3,4,5,6,45,135,342
0.0,879,4284,139,58,4,5,6,7,54,153
1.0,241,3375,112,42,20,5,6,7,8,9
0.0,1574,1489,38,12,4,5,6,26,35,99
0.0,890,2851,18,58,20,5,6,26,150,892
0.0,351,1608,2,58,4,13,6,26,62,353
1.0,447,79,18,42,20,5,6,7,8,9
0.0,82,230,38,12,4,5,6,26,8,84
1.0,577,2532,48,19,20,5,6,26,54,153
0.0,204,4630,2,25,20,96,6,26,54,153
0.0,245,1265,18,3,4,13,6,26,54,153
0.0,777,3244,112,3,4,5,6,26,35,99
0.0,381,587,18,3,4,5,6,7,135,9
0.0,1078,4318,139,58,4,5,6,26,54,153
1.0,1207,743,24,12,4,5,6,45,66,9
0.0,577,3470,18,58,20,5,6,26,54,153
0.0,222,4142,2,30,20,5,6,45,66,9
0.0,950,2982,48,42,20,5,6,26,791,792
0.0,1085,1979,2,30,20,5,6,26,8,9
0.0,467,3805,18,12,4,5,6,45,468,9
1.0,137,164,48,12,4,5,6,26,102,9
0.0,1621,3847,139,58,4,96,6,14,189,9
0.0,243,3056,48,58,20,5,6,80,8,9
0.0,674,416,18,42,20,96,6,7,589,590
1.0,323,442,139,58,4,5,6,26,54,9
0.0,290,846,112,58,20,5,6,26,219,220
1.0,1072,3174,2,30,20,5,6,26,8,132
1.0,463,164,2,19,20,5,6,7,465,466
0.0,1574,1315,38,30,20,5,6,80,35,99
0.0,800,4322,2,3,4,5,6,26,54,153
1.0,148,4020,18,42,20,5,6,7,150,9
1.0,879,4437,18,42,20,5,6,7,181,182
0.0,321,907,48,12,4,5,6,7,8,9
1.0,273,1703,48,30,20,5,6,26,233,275
0.0,2086,4427,112,25,20,5,6,14,2087,2088
0.0,200,267,18,3,4,5,6,72,202,203
0.0,407,5096,38,58,20,5,6,7,27,9
1.0,118,943,112,3,4,96,6,26,8,120
0.0,609,184,2,58,4,5,6,7,8,9
1.0,118,166,18,12,4,5,6,7,8,120
0.0,1580,1674,38,25,20,5,6,72,189,9
0.0,125,2265,48,19,20,5,6,26,127,128
0.0,1085,3163,38,19,20,5,71,7,8,9
1.0,1102,332,112,58,20,96,6,26,54,153
1.0,231,23,24,12,4,5,6,26,233,234
0.0,224,3513,48,30,20,5,6,80,35,99
0.0,971,3638,24,25,20,5,6,7,35,9
0.0,236,3211,2,42,20,96,6,26,27,238
1.0,69,2667,18,58,20,13,6,45,27,73
0.0,217,361,38,3,4,96,6,7,219,9
1.0,358,164,48,30,20,96,6,45,102,360
0.0,3060,2078,48,25,20,5,6,26,8,9
0.0,159,955,2,19,20,5,6,7,161,210
0.0,100,4041,18,25,20,5,6,26,102,103
1.0,266,442,38,42,20,5,6,45,66,9
0.0,200,1921,18,3,4,5,6,7,202,203
0.0,427,2309,48,42,20,5,71,7,428,429
0.0,839,4443,38,19,20,13,6,26,35,664
0.0,1078,3406,18,3,4,5,6,26,54,153
0.0,183,1850,2,30,20,5,6,45,35,9
0.0,254,57,2,42,20,5,6,26,54,9
1.0,735,4651,38,58,20,96,6,45,8,94
0.0,498,4479,24,58,20,5,6,7,35,99
0.0,16,3331,2,19,20,5,6,72,8,9
0.0,461,2290,18,30,20,5,6,7,54,153
0.0,800,29,38,3,4,13,6,45,54,153
1.0,268,166,139,19,20,5,6,7,8,9
0.0,4858,4169,48,30,20,5,6,45,66,9
0.0,837,1547,24,58,20,13,6,26,8,9
1.0,16,17,48,25,20,5,6,14,8,21
0.0,1506,4220,2,12,4,5,6,26,54,9
0.0,490,1745,18,30,20,13,6,26,35,9
0.0,386,4403,139,19,20,13,6,7,8,9
1.0,321,2236,38,25,20,5,6,7,8,9
0.0,323,3027,112,19,20,96,6,45,54,9
0.0,777,1931,48,30,20,5,6,26,35,99
0.0,423,4899,18,58,20,5,71,26,54,9
0.0,170,1869,48,58,20,5,6,26,102,171
0.0,320,4555,139,19,20,96,6,45,54,153
0.0,582,2851,18,42,20,5,6,7,219,220
1.0,28,2125,18,19,20,5,6,26,31,32
0.0,315,3170,38,58,20,5,6,72,317,318
0.0,1085,2136,2,30,20,5,71,7,8,9
1.0,2737,166,2,42,20,5,6,7,8,9
0.0,52,4095,24,42,20,13,6,26,54,9
0.0,559,2588,18,42,20,5,6,26,434,435
0.0,894,4907,18,19,20,5,6,26,27,896
0.0,3648,201,112,3,4,5,6,45,8,43
0.0,565,232,2,58,4,5,6,45,66,9
0.0,518,1121,38,30,20,5,71,26,135,136
0.0,303,650,2,12,4,5,6,14,8,987
0.0,354,2361,18,12,4,5,6,45,66,9
0.0,1707,4604,38,3,4,5,6,7,964,1231
1.0,948,657,38,58,20,5,6,72,189,9
0.0,36,1036,112,19,20,13,6,7,8,39
1.0,268,2358,48,25,20,5,6,7,8,9
0.0,574,3508,18,12,4,5,6,26,54,153
0.0,281,4998,24,19,20,5,6,7,161,283
0.0,5000,1694,24,58,20,5,6,45,66,9
0.0,266,2248,48,30,20,5,6,26,54,153
0.0,3957,4791,112,12,4,5,6,80,8,9
0.0,663,1186,24,25,20,5,6,7,54,586
1.0,351,3620,139,12,4,13,6,7,62,353
1.0,266,324,48,12,4,5,6,45,66,9
0.0,46,1626,139,30,20,5,6,45,49,1815
1.0,118,2530,139,19,20,5,6,72,8,355
1.0,971,41,2,25,20,5,6,26,35,9
0.0,97,2420,2,42,20,5,6,80,35,99
0.0,307,4823,18,58,20,5,6,7,8,9
1.0,1053,216,112,3,4,13,6,26,35,9
0.0,46,2009,112,12,4,5,6,7,49,1815
0.0,1061,3616,18,19,20,5,6,26,233,1063
0.0,2269,2051,38,12,4,5,6,26,54,9
0.0,492,1070,18,58,20,5,6,26,27,896
0.0,118,3011,2,58,4,96,6,26,8,120
0.0,2144,988,48,30,20,5,6,45,66,9
0.0,1414,1558,38,3,4,5,6,7,81,9
0.0,386,4884,48,42,20,5,6,26,8,9
1.0,3124,324,24,19,20,13,6,26,434,3126
0.0,470,3921,48,25,20,5,6,14,181,9
0.0,552,1868,18,42,20,5,6,26,54,55
0.0,60,1629,38,25,20,13,6,7,62,557
1.0,1061,897,2,25,20,5,6,26,233,1063
1.0,800,70,38,3,4,13,6,7,54,153
0.0,262,1881,2,12,4,13,6,7,102,103
0.0,303,2405,2,12,4,5,6,14,8,987
0.0,159,1686,2,58,4,5,6,26,161,210
0.0,584,831,48,58,20,5,71,45,54,586
0.0,60,3893,2,12,4,13,6,7,62,557
0.0,200,1858,139,30,20,5,6,14,202,203
1.0,2808,232,2,3,4,5,6,7,146,147
0.0,362,2716,48,30,20,5,6,7,1873,9
0.0,341,4095,112,25,20,5,6,7,135,342
1.0,773,338,48,58,20,5,6,45,66,9
1.0,249,1703,2,42,20,5,6,7,54,251
1.0,870,1983,2,25,20,5,6,45,66,9
0.0,281,2762,38,30,20,5,6,7,161,283
0.0,104,1835,112,58,20,13,6,7,106,9
1.0,368,3602,2,19,20,5,71,45,135,136
0.0,165,2027,2,42,20,5,6,26,8,9
0.0,888,4817,48,12,4,13,6,26,35,99
0.0,1207,1523,139,42,20,5,6,45,66,9
0.0,2474,4589,18,25,20,13,6,7,102,208
0.0,879,2426,2,58,4,5,6,7,54,153
0.0,264,5263,2,58,4,13,6,26,8,9
1.0,580,3339,18,42,20,5,6,7,317,581
1.0,550,3749,38,12,4,5,6,72,8,9
0.0,2086,1838,139,12,4,5,6,45,2087,2088
0.0,1789,1123,2,42,20,5,6,7,127,128
0.0,492,3599,2,30,20,13,6,26,27,9
0.0,236,1037,2,58,4,13,6,45,27,238
0.0,829,2445,24,25,20,13,6,26,54,153
0.0,74,3823,18,3,4,96,6,26,8,84
0.0,401,2377,18,19,20,5,6,26,35,99
1.0,351,2375,112,30,20,5,6,26,62,702
0.0,74,3434,2,12,4,5,6,80,8,84
1.0,179,37,2,25,20,5,6,7,54,153
1.0,750,438,38,19,20,5,6,7,8,489
0.0,509,682,2,58,4,5,6,26,161,511
1.0,351,282,18,3,4,13,6,26,62,353
0.0,97,2760,48,25,20,5,6,80,35,99
1.0,1234,1950,48,19,20,5,6,14,8,9
0.0,52,2125,18,3,4,5,6,45,54,55
0.0,351,5035,24,58,20,13,6,26,62,353
0.0,453,1800,2,12,4,5,6,26,454,455
1.0,837,4173,38,30,20,13,6,45,8,9
1.0,775,560,48,12,4,5,6,7,150,9
0.0,1096,3443,112,58,20,5,6,80,1633,1634
1.0,898,1277,112,42,20,5,6,26,634,900
0.0,159,1187,139,42,20,5,6,7,161,162
1.0,1023,743,2,58,4,5,6,72,135,136
0.0,3691,4155,2,30,20,13,6,639,8,785
0.0,705,4072,2,25,20,5,6,26,135,136
0.0,600,1918,139,30,20,5,6,26,27,602
0.0,200,4561,2,19,20,5,6,80,202,203
0.0,467,4697,112,3,4,5,6,26,468,9
0.0,600,83,112,42,20,5,6,26,27,602
0.0,441,2628,38,12,4,5,6,80,35,99
0.0,890,2228,48,12,4,13,6,7,150,892
0.0,1149,4794,24,19,20,5,6,14,8,9
0.0,2029,3347,18,3,4,13,6,26,54,9
0.0,1020,1307,139,3,4,5,6,7,54,153
1.0,654,166,48,3,4,5,6,26,181,9
1.0,125,442,18,58,20,5,6,26,127,128
0.0,52,4762,48,30,20,13,6,7,54,9
0.0,241,2327,48,42,20,5,6,7,8,9
0.0,303,4531,2,12,4,5,6,26,8,987
0.0,656,2376,139,42,20,13,6,14,27,984
0.0,386,4773,48,58,20,5,6,7,8,9
0.0,622,5054,38,25,20,5,6,26,35,522
0.0,362,2776,2,58,4,5,6,7,54,9
0.0,1316,4932,48,58,20,5,6,80,887,9
0.0,224,666,48,30,20,5,6,26,35,99
1.0,764,442,112,12,4,5,6,45,66,9
1.0,879,166,48,19,20,5,6,26,54,153
0.0,531,4626,18,30,20,5,6,26,54,153
1.0,151,164,2,12,4,13,6,7,54,153
0.0,315,4560,112,42,20,5,6,7,317,318
0.0,1509,653,48,58,20,5,6,45,66,9
0.0,463,677,112,30,20,5,6,26,465,466
0.0,829,1791,48,3,4,5,6,7,54,9
1.0,215,852,48,25,20,5,6,26,135,136
0.0,315,3785,48,25,20,5,6,72,317,318
0.0,927,3587,24,58,20,5,6,45,66,9
0.0,82,4056,2,58,4,5,6,26,8,84
1.0,187,324,2,3,4,13,6,80,189,190
1.0,3073,1576,139,12,4,5,6,26,8,2677
0.0,2941,3201,2,19,20,5,6,26,434,435
0.0,50,1187,38,58,20,5,6,7,8,9
0.0,561,3771,48,19,20,5,6,26,8,9
0.0,888,4341,48,25,20,13,6,26,35,99
0.0,1078,2897,18,3,4,5,6,26,54,153
1.0,450,1062,18,3,4,13,6,26,27,452
1.0,187,324,2,12,4,5,6,45,189,190
0.0,441,1009,18,58,20,5,6,26,35,99
0.0,204,4060,112,25,20,96,6,7,54,153
0.0,268,1808,48,25,20,5,6,72,8,9
1.0,229,3051,2,19,20,5,6,26,8,43
0.0,198,4806,112,19,20,5,6,72,135,136
1.0,2353,1665,2,19,20,5,6,26,161,511
1.0,5226,57,48,19,20,5,6,26,8,2757
0.0,82,4020,48,12,4,5,6,26,8,404
0.0,3546,3259,112,42,20,5,6,45,66,9
0.0,335,2573,18,19,20,13,6,26,31,337
0.0,236,256,48,30,20,5,6,26,27,238
1.0,593,1863,2,30,20,5,6,45,66,9
0.0,894,1086,18,12,4,5,6,14,27,896
0.0,531,2297,38,58,20,13,6,7,54,153
1.0,656,3501,139,42,20,13,6,26,27,984
0.0,399,1896,139,30,20,5,6,7,219,220
0.0,632,4648,112,3,4,5,6,45,634,635
0.0,588,3199,112,30,20,96,6,26,589,590
0.0,665,4635,48,58,20,5,6,45,66,9
1.0,527,3767,18,19,20,5,6,72,135,136
1.0,1179,41,112,25,20,5,6,45,66,9
0.0,571,1100,18,3,4,5,6,45,135,136
0.0,532,533,18,25,20,5,6,7,8,21
0.0,307,4924,2,58,4,5,6,7,8,9
0.0,28,1057,18,12,4,5,6,26,31,32
1.0,1229,282,38,12,4,5,6,80,964,9
1.0,358,359,18,58,20,96,6,7,102,360
0.0,148,1720,18,42,20,5,6,45,150,9
1.0,354,767,112,12,4,5,6,45,66,9
0.0,1272,939,139,19,20,5,6,7,106,9
0.0,28,5117,2,42,20,5,6,26,31,32
1.0,179,641,2,12,4,5,6,26,181,182
1.0,929,1640,112,25,20,5,6,7,732,733
1.0,179,767,112,42,20,5,6,7,181,182
1.0,69,164,2,58,4,5,6,72,27,73
0.0,303,3707,38,58,20,5,6,72,8,9
1.0,213,37,112,58,20,5,6,26,35,9
1.0,179,1627,48,19,20,5,6,7,181,182
1.0,1255,282,48,19,20,5,6,7,54,153
0.0,187,3709,48,58,20,5,6,26,189,190
0.0,574,1065,18,58,20,5,6,26,54,153
0.0,546,2111,2,30,20,5,6,45,548,9
1.0,890,1938,18,12,4,13,6,26,150,892
0.0,509,2704,48,30,20,5,6,26,161,511
0.0,588,3805,38,30,20,13,6,7,589,590
1.0,1149,438,139,25,20,5,6,26,8,9
0.0,1414,1627,38,3,4,5,6,7,81,9
0.0,204,1306,112,30,20,96,6,26,54,153
0.0,36,1732,48,12,4,13,6,7,8,39
0.0,663,4843,139,25,20,96,6,26,54,586
0.0,1512,4065,18,19,20,5,6,45,66,9
1.0,1398,4749,18,42,20,5,6,7,732,9
0.0,320,3077,48,19,20,13,6,26,54,153
0.0,996,5018,48,42,20,5,71,26,54,55
1.0,518,338,18,30,20,5,6,72,135,136
0.0,1096,1755,2,3,4,5,6,7,31,32
0.0,402,3332,2,30,20,13,6,80,8,404
1.0,845,164,18,12,4,5,6,26,35,9
1.0,663,442,18,3,4,13,6,26,54,586
0.0,777,2554,139,19,20,5,6,26,35,99
0.0,498,240,38,12,4,5,6,26,8,3527
0.0,270,3635,48,42,20,5,6,80,35,272
0.0,121,3272,2,30,20,13,71,88,35,9
1.0,1093,442,18,25,20,5,6,45,66,9
1.0,699,166,2,19,20,13,6,80,8,700
0.0,829,1292,38,42,20,96,6,26,54,153
0.0,386,2334,18,42,20,5,6,26,8,9
0.0,151,4890,2,58,4,13,6,7,54,153
0.0,773,3951,18,3,4,5,6,45,66,9
0.0,159,4077,2,30,20,5,6,7,161,210
0.0,671,2412,38,3,4,5,6,26,8,673
0.0,894,4750,18,19,20,5,6,26,27,896
1.0,654,164,2,3,4,5,6,26,181,9
1.0,399,560,2,25,20,5,6,26,219,220
1.0,632,4576,2,42,20,5,6,45,634,635
0.0,259,2845,112,58,20,5,6,26,27,9
0.0,773,2192,2,58,4,5,6,45,66,9
0.0,215,1582,18,12,4,5,6,26,135,136
0.0,518,921,38,30,20,5,6,26,135,136
1.0,1193,324,139,12,4,5,6,26,8,404
1.0,870,629,2,19,20,5,6,45,161,178
0.0,2353,4979,18,58,20,5,6,26,161,511
1.0,552,149,18,25,20,5,6,45,66,9
0.0,125,4514,112,25,20,5,6,7,127,128
1.0,1023,743,139,42,20,5,6,72,135,136
1.0,2291,442,112,12,4,5,6,26,1432,1433
0.0,470,678,2,25,20,5,6,7,181,182
0.0,4286,2837,112,3,4,13,6,80,8,711
1.0,1536,2830,2,30,20,13,6,7,181,182
0.0,417,695,38,42,20,13,6,26,8,419
0.0,82,3492,112,12,4,5,6,7,8,419
0.0,588,3315,2,19,20,13,6,7,589,590
0.0,315,1897,112,25,20,5,6,72,317,318
1.0,328,2404,24,58,20,96,6,72,8,9
1.0,10,324,48,12,4,5,6,72,15,9
1.0,97,41,2,25,20,5,6,80,35,99
1.0,1179,394,38,19,20,5,6,26,2099,9
0.0,268,2082,48,25,20,5,6,7,8,9
0.0,183,3864,112,58,20,5,6,80,35,9
1.0,0,1823,112,3,4,5,6,7,8,9
1.0,480,481,48,3,4,13,6,7,219,9
0.0,656,1117,48,30,20,5,6,80,27,9
1.0,582,481,18,58,20,13,6,26,219,220
0.0,750,1615,18,19,20,96,6,72,8,489
1.0,174,149,18,19,20,13,6,26,8,9
1.0,1053,2366,18,58,20,5,6,26,35,9
0.0,1093,4196,18,42,20,5,6,26,54,586
1.0,213,37,112,58,20,96,6,26,35,99
1.0,1847,77,2,30,20,5,6,26,8,9
0.0,46,4921,48,42,20,5,6,26,49,9
0.0,301,2556,48,30,20,96,6,26,54,153
0.0,252,967,48,25,20,5,6,26,8,9
1.0,399,79,48,19,20,5,6,7,219,220
0.0,972,2448,18,12,4,5,6,26,8,9
0.0,78,4891,24,42,20,5,6,26,81,9
0.0,2724,4085,18,3,4,5,6,7,27,238
0.0,2086,4879,18,58,20,5,6,26,2087,2088
0.0,757,5195,48,19,20,5,6,26,54,153
0.0,1621,4377,112,42,20,5,6,26,189,9
0.0,470,3331,139,3,4,5,6,14,181,9
0.0,757,1097,18,58,20,13,71,7,54,153
0.0,1497,3449,18,19,20,5,6,7,8,987
0.0,1267,1958,18,25,20,5,71,80,27,9
0.0,60,2130,18,3,4,5,6,80,62,557
0.0,803,3592,38,19,20,5,6,45,66,9
1.0,328,41,18,30,20,5,6,45,8,9
0.0,622,2562,2,3,4,5,6,26,35,522
1.0,841,282,112,12,4,13,6,26,8,9
0.0,92,977,38,19,20,13,6,80,8,94
0.0,268,3695,2,30,20,5,6,26,8,9
0.0,97,4847,112,42,20,5,6,26,35,99
1.0,179,442,112,42,20,5,6,7,181,182
0.0,259,1215,48,42,20,5,6,26,27,261
0.0,742,2835,48,3,4,5,6,7,744,745
1.0,598,767,2,25,20,5,6,26,8,132
0.0,574,5044,48,30,20,5,6,7,54,153
0.0,343,2834,38,3,4,5,6,26,135,136
1.0,170,848,18,58,20,5,6,26,102,171
1.0,268,1715,48,30,20,5,6,7,8,9
0.0,713,1265,112,58,20,5,6,7,8,715
0.0,74,2501,18,19,20,5,6,7,8,9
1.0,717,282,18,12,4,5,6,26,135,136
0.0,217,4749,18,12,4,96,6,26,219,9
0.0,273,912,139,30,20,5,6,80,233,275
0.0,323,4251,18,25,20,96,6,26,54,9
0.0,735,4355,48,58,20,96,6,26,8,94
0.0,972,4201,48,3,4,5,6,80,8,9
0.0,1316,3519,112,3,4,5,6,26,887,9
1.0,582,37,18,3,4,5,6,7,219,220
1.0,144,164,112,3,4,13,6,7,146,147
1.0,580,4872,18,42,20,5,6,26,317,581
0.0,243,942,18,58,20,96,6,26,8,9
1.0,890,218,2,30,20,13,6,45,150,892
0.0,757,3098,2,19,20,5,6,26,54,153
1.0,457,3413,48,12,4,5,6,26,459,460
1.0,1735,442,139,30,20,5,6,26,35,99
0.0,588,5177,139,3,4,5,6,14,589,590
1.0,518,17,38,30,20,5,6,72,135,136
