1.0,142,1277,18,30,20,5,6,7,8,9
1.0,36,1410,139,30,20,13,6,26,8,39
0.0,159,2509,18,42,20,5,6,26,161,162
1.0,421,1106,2,19,20,5,6,7,8,9
0.0,121,788,2,42,20,5,6,72,35,9
1.0,717,282,2,3,4,5,6,26,135,136
1.0,1371,4889,2,3,4,5,71,26,683,9
0.0,118,4776,48,12,4,96,6,7,8,120
0.0,1287,3499,112,19,20,13,6,14,887,1289
0.0,118,4270,38,3,4,96,6,80,8,120
0.0,726,2868,139,12,4,5,6,72,135,728
0.0,231,4684,18,58,20,5,6,26,233,234
1.0,1179,77,18,42,20,5,6,7,909,2557
1.0,1646,767,2,3,4,5,6,45,66,9
1.0,441,675,2,30,20,5,6,80,35,99
1.0,10,282,18,3,4,5,6,80,15,9
0.0,97,3890,48,12,4,5,6,14,35,99
1.0,328,1939,139,12,4,13,6,26,8,9
0.0,349,5127,18,3,4,5,6,72,8,9
1.0,16,282,2,58,4,5,6,7,8,9
1.0,518,943,38,30,20,5,6,72,135,136
0.0,10,3851,18,25,20,13,6,88,15,9
0.0,328,2469,18,30,20,96,6,72,8,9
1.0,50,232,2,58,4,5,6,26,8,9
0.0,757,1586,2,58,4,5,71,7,54,153
0.0,540,4182,2,42,20,5,6,7,8,9
0.0,632,3576,2,12,4,5,6,26,634,635
0.0,4696,2044,2,42,20,5,6,7,102,171
0.0,78,2447,38,42,20,5,6,7,81,9
1.0,726,324,2,42,20,5,6,72,135,728
1.0,142,2489,18,19,20,5,6,80,8,9
0.0,1023,995,38,19,20,5,6,72,135,136
0.0,137,2211,18,42,20,13,6,26,102,9
1.0,118,2530,2,3,4,96,6,26,8,120
0.0,241,3346,48,30,20,5,6,26,8,9
0.0,894,3059,139,58,4,13,6,80,27,896
0.0,97,3753,2,42,20,5,71,26,35,99
0.0,1087,782,2,12,4,5,6,72,27,9
0.0,236,1957,139,12,4,5,6,26,27,9
0.0,1636,2731,2,19,20,13,6,7,1638,1639
0.0,990,4663,18,12,4,5,6,7,54,9
0.0,972,3018,38,58,20,5,6,72,8,404
1.0,480,481,18,12,4,5,6,45,219,9
0.0,97,1737,2,42,20,5,6,7,35,99
0.0,313,3108,139,12,4,5,6,26,54,9
0.0,3648,2966,38,3,4,5,6,45,8,43
0.0,972,4718,18,42,20,5,6,26,8,404
0.0,1424,645,48,58,20,5,6,7,8,9
0.0,236,2738,2,25,20,96,6,72,27,238
1.0,1641,2224,2,58,4,5,6,7,102,103
0.0,1408,2770,38,30,20,5,6,45,66,9
0.0,577,5094,2,19,20,5,6,26,54,153
1.0,2951,1878,139,42,20,5,6,45,66,9
1.0,888,481,112,58,20,13,6,26,35,99
0.0,962,642,2,58,4,5,6,7,102,103
1.0,281,651,24,30,20,5,6,26,161,283
1.0,2343,1270,112,19,20,5,6,26,35,9
0.0,107,3727,48,3,4,13,6,45,8,9
0.0,518,3596,2,30,20,5,71,72,135,136
0.0,509,2290,48,19,20,5,6,26,161,283
0.0,354,1026,18,58,20,5,6,7,8,355
0.0,1636,4527,48,25,20,5,6,26,1638,5332
1.0,303,2954,38,58,20,5,6,26,8,9
0.0,1155,4923,18,58,20,5,6,80,35,1156
1.0,3471,3345,38,58,20,5,6,45,66,9
0.0,82,782,139,19,20,5,6,72,8,120
1.0,531,166,112,58,20,5,6,26,54,153
0.0,148,2478,48,19,20,5,6,7,150,9
0.0,268,1383,48,25,20,5,6,7,8,9
0.0,565,350,38,58,20,5,6,45,66,9
1.0,179,1141,18,30,20,5,6,72,181,182
1.0,1509,442,2,25,20,5,6,45,66,9
1.0,5262,282,112,30,20,5,6,45,66,9
0.0,1420,560,38,42,20,5,6,639,8,9
1.0,888,481,2,58,4,5,6,7,8,419
0.0,252,2170,18,25,20,5,6,7,8,9
0.0,2343,3225,112,3,4,5,71,80,35,9
0.0,200,3274,24,25,20,5,6,26,202,203
0.0,574,2122,18,19,20,5,71,7,54,153
0.0,870,1627,38,3,4,5,6,7,161,2063
1.0,266,3319,139,3,4,5,6,45,54,153
1.0,266,164,18,12,4,5,6,45,66,9
0.0,10,3323,18,25,20,5,6,14,15,9
0.0,829,670,112,42,20,5,6,26,54,153
0.0,391,1618,139,58,4,5,6,26,8,393
1.0,775,1828,112,58,20,5,6,26,150,9
1.0,1758,670,2,42,20,5,6,26,161,1760
0.0,249,3844,139,42,20,5,6,26,54,251
1.0,841,282,48,25,20,13,6,26,8,9
1.0,757,3197,139,3,4,13,6,26,54,153
1.0,457,977,48,12,4,5,6,7,459,460
1.0,735,438,18,19,20,96,6,26,8,94
0.0,453,2332,139,30,20,5,6,45,454,455
0.0,775,5223,18,3,4,5,6,7,150,9
1.0,461,583,139,3,4,5,71,26,54,9
1.0,2076,282,2,19,20,5,6,45,66,9
1.0,713,997,18,58,20,5,6,7,8,715
1.0,259,1911,48,12,4,5,6,26,27,602
0.0,407,4976,139,19,20,5,6,88,27,9
0.0,386,3477,18,58,20,96,6,26,8,9
0.0,974,1054,112,58,20,5,6,45,66,9
0.0,509,4210,139,19,20,96,6,7,161,511
1.0,151,232,38,12,4,13,6,26,54,153
0.0,457,2648,48,58,20,5,6,80,459,460
0.0,254,3695,18,58,20,96,6,7,54,153
0.0,1032,4945,38,19,20,13,6,7,8,9
0.0,1104,3350,18,42,20,5,6,7,181,182
1.0,407,2133,139,19,20,5,6,88,27,9
0.0,540,2306,2,42,20,5,6,7,8,9
0.0,368,177,2,19,20,5,6,72,135,136
0.0,1018,4195,2,12,4,5,6,26,8,120
0.0,726,723,112,25,20,5,6,26,135,728
0.0,845,1883,48,19,20,5,6,26,35,9
1.0,92,331,2,42,20,13,6,80,8,94
0.0,252,4817,2,30,20,5,6,26,8,9
1.0,1255,282,18,30,20,5,6,26,54,153
0.0,2724,1537,18,3,4,5,6,7,27,238
1.0,1184,3580,112,3,4,5,6,26,135,136
0.0,735,223,48,58,20,96,6,26,8,94
0.0,1255,4479,2,42,20,13,6,26,54,153
1.0,4000,906,38,42,20,5,6,45,66,9
1.0,1621,4245,2,30,20,96,6,26,189,9
0.0,281,4770,48,25,20,5,71,72,161,283
0.0,750,3344,18,25,20,96,6,7,8,489
1.0,829,164,48,25,20,13,6,7,54,153
1.0,1287,282,112,3,4,5,6,26,887,1289
0.0,74,4324,2,25,20,5,6,26,8,84
0.0,326,1653,48,42,20,5,6,45,66,9
0.0,974,2423,112,42,20,5,6,45,66,9
0.0,577,2410,24,19,20,13,6,26,54,153
0.0,2882,2388,2,42,20,5,6,26,8,419
0.0,894,2211,48,3,4,13,6,26,27,896
1.0,264,166,112,25,20,96,6,26,8,9
1.0,450,2840,48,12,4,13,6,72,27,452
0.0,818,3291,2,19,20,13,6,7,8,9
1.0,437,2576,18,12,4,5,6,45,66,9
0.0,281,3040,139,19,20,5,71,7,161,511
0.0,249,939,18,25,20,5,6,26,54,251
1.0,321,886,18,12,4,5,6,7,8,9
0.0,243,2012,2,58,4,13,6,26,8,9
0.0,163,4217,48,30,20,5,6,72,135,136
1.0,370,3640,48,58,20,5,6,26,8,9
1.0,2094,282,48,19,20,13,6,45,54,9
0.0,313,2115,139,12,4,5,6,26,465,466
0.0,270,2501,2,19,20,5,6,45,35,272
0.0,1204,4697,2,19,20,5,6,45,66,9
1.0,249,2420,18,42,20,5,6,45,54,251
0.0,187,2819,18,25,20,13,6,26,189,190
0.0,307,3728,2,3,4,5,6,26,8,9
0.0,2980,848,139,25,20,5,6,45,66,9
0.0,950,4035,2,42,20,5,6,26,791,792
0.0,165,659,24,19,20,5,6,26,8,9
0.0,467,2659,112,3,4,5,6,26,468,9
0.0,266,910,24,25,20,5,6,45,66,9
0.0,315,3926,112,42,20,5,6,72,317,318
0.0,243,1233,24,42,20,5,6,45,8,9
0.0,1155,1351,2,58,4,13,6,80,35,1156
0.0,870,4587,112,30,20,5,6,7,161,178
0.0,600,2017,24,12,4,5,6,26,27,602
1.0,123,3188,18,19,20,5,6,26,8,9
0.0,249,124,2,42,20,5,6,7,54,251
0.0,323,2396,18,19,20,96,6,7,54,9
0.0,1195,4990,2,3,4,5,6,26,233,1197
0.0,498,2373,18,3,4,5,6,26,35,99
1.0,399,166,139,3,4,5,6,26,219,220
0.0,1102,2268,139,3,4,13,6,26,54,153
1.0,1621,2174,2,3,4,96,71,45,189,9
0.0,28,769,2,58,4,5,6,26,31,32
1.0,463,2738,38,3,4,13,6,26,465,466
0.0,1404,4171,18,19,20,13,6,26,31,9
0.0,313,2173,112,25,20,5,6,26,465,466
1.0,841,2611,2,25,20,5,6,26,8,9
0.0,1018,1010,18,3,4,5,6,7,8,419
0.0,151,4619,112,12,4,13,6,45,54,153
1.0,362,37,48,12,4,5,6,72,54,9
0.0,104,4945,18,3,4,13,6,80,106,9
1.0,461,442,48,58,20,96,6,7,54,153
0.0,885,1471,38,19,20,13,6,45,887,9
0.0,463,1945,18,30,20,5,6,7,465,466
0.0,2283,1886,48,19,20,5,6,45,66,9
0.0,187,2482,2,3,4,5,6,26,189,190
0.0,1555,3606,38,3,4,5,6,45,66,9
0.0,82,1882,2,19,20,5,6,80,8,84
0.0,224,658,18,19,20,5,6,26,35,99
0.0,343,108,2,3,4,5,6,26,135,136
0.0,97,458,48,12,4,5,6,7,35,99
0.0,137,2025,48,12,4,5,6,7,102,103
0.0,1023,2616,18,3,4,5,6,26,135,136
0.0,236,3412,48,42,20,5,6,26,27,238
1.0,524,2489,112,12,4,5,6,26,8,9
0.0,328,1377,18,42,20,96,6,45,8,9
0.0,492,5252,18,30,20,5,6,72,27,9
0.0,480,3525,48,30,20,96,6,7,219,220
1.0,320,629,48,42,20,96,6,26,54,153
1.0,399,438,18,3,4,5,6,7,219,220
1.0,550,3749,48,19,20,13,6,7,8,9
0.0,76,4727,18,12,4,5,6,26,27,73
0.0,630,2285,112,42,20,5,6,7,54,153
0.0,196,4410,18,30,20,5,71,45,66,9
0.0,402,1188,48,30,20,13,6,26,8,404
0.0,354,1383,48,12,4,5,71,45,66,9
0.0,402,2910,2,58,4,5,6,80,8,9
0.0,1660,3291,112,19,20,5,6,45,54,153
0.0,559,911,18,58,20,5,6,45,434,435
1.0,52,70,48,30,20,5,6,7,54,55
1.0,4592,4398,18,3,4,5,6,26,135,136
1.0,74,1342,24,19,20,96,6,45,8,84
1.0,903,1878,2,19,20,5,6,26,27,261
1.0,518,3059,48,30,20,5,6,26,135,136
0.0,654,2608,38,25,20,13,6,45,35,9
0.0,950,4460,112,58,20,5,6,14,791,792
1.0,612,324,24,25,20,5,6,72,135,136
1.0,303,41,18,12,4,5,6,72,8,9
0.0,917,4180,139,12,4,5,6,7,732,733
0.0,561,3374,48,12,4,5,6,26,8,9
0.0,705,753,2,42,20,5,6,26,135,136
0.0,144,3345,18,3,4,13,6,26,146,147
0.0,994,1901,24,12,4,5,6,45,66,9
0.0,264,4718,2,3,4,5,6,26,8,9
1.0,107,668,2,42,20,13,6,7,8,9
0.0,1707,3580,18,58,20,5,6,14,964,1231
0.0,559,2255,2,30,20,5,6,26,434,435
0.0,320,3509,48,25,20,96,6,26,54,153
0.0,52,4214,48,12,4,5,6,80,54,55
0.0,224,3232,2,25,20,5,6,14,35,99
0.0,82,1201,18,30,20,5,6,26,8,120
1.0,777,166,48,30,20,5,6,26,35,99
1.0,441,3397,18,3,4,5,6,26,35,99
0.0,236,2190,38,25,20,13,6,72,27,238
1.0,1193,129,48,19,20,5,6,7,8,404
0.0,829,4346,2,3,4,5,6,26,54,9
0.0,277,4483,18,12,4,5,6,26,279,280
1.0,121,4370,18,42,20,5,6,45,66,9
1.0,2763,282,2,25,20,5,6,26,54,9
1.0,3043,3341,38,3,4,5,6,26,8,9
0.0,198,653,48,12,4,5,6,72,135,136
0.0,1401,1297,38,3,4,5,6,80,54,153
1.0,1420,1483,38,42,20,5,6,639,8,9
0.0,67,4965,38,30,20,13,6,26,8,9
1.0,494,442,38,12,4,5,6,45,66,9
0.0,107,611,2,58,4,13,6,80,8,9
0.0,239,2770,38,58,20,5,6,45,66,9
0.0,1641,1146,2,58,4,5,6,7,102,103
1.0,1578,442,112,25,20,5,6,26,35,9
0.0,315,1748,112,42,20,5,6,7,317,318
1.0,441,3397,38,58,20,5,6,26,35,99
1.0,389,442,18,3,4,5,6,7,54,9
0.0,2303,4012,2,42,20,5,6,7,102,360
0.0,16,3143,24,12,4,5,6,7,161,178
1.0,1338,2604,48,19,20,5,6,80,54,9
0.0,222,1778,2,42,20,5,6,45,66,9
1.0,107,1683,112,12,4,13,6,72,8,9
1.0,1207,442,38,42,20,5,6,45,66,9
1.0,92,164,2,58,4,13,6,26,8,94
0.0,470,2314,18,25,20,5,6,14,181,9
1.0,36,848,2,58,4,5,6,26,8,39
1.0,1104,743,38,19,20,5,6,26,54,153
0.0,187,2830,2,19,20,13,6,14,189,190
1.0,326,2595,48,42,20,5,6,45,66,9
0.0,159,4677,2,3,4,5,6,7,161,210
0.0,571,925,18,3,4,5,6,26,135,136
0.0,259,1614,48,19,20,5,6,26,27,602
0.0,155,5016,112,12,4,5,6,80,8,9
0.0,69,1656,112,12,4,13,6,80,27,73
1.0,104,37,139,30,20,5,6,7,106,4252
1.0,461,442,2,58,4,5,6,7,54,153
0.0,582,3123,24,30,20,13,6,7,219,220
0.0,52,4122,139,58,4,5,6,14,54,55
1.0,5343,324,48,30,20,5,6,7,35,9
0.0,315,2561,112,42,20,5,6,72,317,318
0.0,1967,3954,18,25,20,5,6,7,1969,9
0.0,343,3276,18,30,20,5,71,72,135,136
0.0,441,2035,2,42,20,5,6,26,35,99
1.0,1414,668,38,3,4,5,6,7,81,9
0.0,315,3364,48,25,20,5,6,7,317,318
1.0,82,164,2,30,20,5,6,7,8,120
0.0,137,2583,139,42,20,13,6,7,102,9
0.0,879,4912,48,12,4,5,6,7,181,182
0.0,1018,1066,48,3,4,5,6,7,8,419
0.0,16,1147,18,12,4,5,6,72,8,9
0.0,1072,1315,112,3,4,5,6,26,8,132
0.0,461,4977,48,12,4,5,6,7,54,153
0.0,1570,3945,24,25,20,5,71,45,8,9
1.0,328,2404,2,30,20,13,6,7,8,9
0.0,1085,2621,38,19,20,5,6,7,8,9
0.0,1207,680,38,30,20,5,6,45,66,9
0.0,632,3007,112,25,20,5,6,26,634,635
0.0,1207,4511,38,12,4,5,6,45,66,9
1.0,366,2720,24,42,20,5,6,26,8,9
0.0,1023,3025,18,3,4,5,6,26,135,136
0.0,888,1629,38,30,20,5,6,7,8,419
0.0,85,3215,48,58,20,5,6,26,161,178
0.0,89,4728,24,3,4,13,6,7,91,9
0.0,600,2123,18,19,20,5,6,26,27,602
1.0,89,596,38,25,20,13,6,45,91,9
0.0,803,4070,38,19,20,5,6,45,66,9
0.0,796,1366,18,58,20,5,6,14,66,9
1.0,1424,282,2,12,4,5,6,7,8,9
1.0,46,41,2,3,4,5,6,7,49,9
0.0,580,4578,18,42,20,5,6,7,317,581
0.0,3314,223,112,3,4,5,6,80,8,9
1.0,303,282,38,3,4,5,6,14,8,987
1.0,187,282,18,25,20,13,6,26,189,190
0.0,252,3096,48,42,20,5,6,26,8,9
0.0,470,1180,24,25,20,5,6,80,181,9
1.0,582,2735,18,30,20,5,6,7,219,220
1.0,121,1349,139,12,4,5,71,80,35,9
0.0,281,3560,18,58,20,5,6,72,161,511
0.0,391,110,38,30,20,5,6,7,8,393
0.0,82,1115,18,3,4,5,6,80,8,84
0.0,623,4106,2,3,4,5,6,7,49,9
0.0,1756,2233,48,30,20,5,6,7,102,9
0.0,236,2010,48,12,4,13,6,26,27,238
0.0,236,2351,24,30,20,13,6,26,27,238
1.0,1149,438,38,19,20,13,6,7,8,9
0.0,409,439,48,25,20,5,6,26,35,9
0.0,82,1542,18,58,20,5,6,80,8,120
0.0,259,4246,139,42,20,5,6,26,27,602
1.0,600,214,2,58,4,5,6,7,27,602
0.0,36,4203,2,25,20,5,6,7,8,39
0.0,123,4437,24,58,20,5,6,7,8,9
0.0,1574,4068,2,25,20,5,6,72,35,99
1.0,845,2062,18,19,20,5,6,26,35,9
0.0,793,5103,38,25,20,5,6,26,54,153
0.0,183,968,24,30,20,5,6,80,35,9
0.0,60,2590,18,25,20,5,6,80,62,557
1.0,89,442,2,58,4,5,6,45,66,9
1.0,656,2173,48,42,20,5,6,26,27,984
0.0,386,3001,2,25,20,13,6,26,8,9
0.0,888,899,112,25,20,13,6,26,35,99
1.0,582,3516,48,12,4,5,6,7,219,9
1.0,82,1875,48,58,20,5,6,26,8,404
0.0,144,652,2,3,4,13,6,7,146,147
0.0,663,4495,18,30,20,96,6,7,54,586
0.0,273,3430,112,30,20,5,6,26,233,275
0.0,313,2233,18,25,20,5,6,26,465,466
0.0,948,1968,18,12,4,5,6,80,189,9
0.0,588,4066,48,58,20,13,6,45,589,590
0.0,266,3868,48,42,20,5,6,7,54,153
1.0,4018,438,38,58,20,13,6,26,54,153
0.0,837,4315,24,58,20,13,6,26,8,9
0.0,391,1329,2,12,4,5,6,80,8,393
0.0,74,2316,18,12,4,5,6,80,8,84
1.0,600,282,112,12,4,5,6,26,27,602
0.0,1149,369,2,42,20,5,6,7,8,9
0.0,518,4361,2,30,20,5,6,72,135,136
1.0,529,324,24,12,4,5,6,7,35,9
1.0,441,232,139,3,4,5,6,26,35,99
0.0,600,1347,38,12,4,5,6,26,27,602
0.0,179,1637,48,3,4,5,6,26,54,9
0.0,888,2775,48,19,20,5,6,26,8,419
0.0,879,4464,48,12,4,5,6,7,54,153
0.0,1020,2030,48,25,20,13,6,26,54,153
0.0,46,4266,38,19,20,5,6,7,49,1815
0.0,100,3740,48,42,20,5,6,26,102,103
0.0,1023,2395,18,3,4,5,71,26,135,136
0.0,409,214,2,19,20,5,6,7,35,9
1.0,757,875,139,19,20,5,6,26,54,153
1.0,453,2680,2,30,20,5,6,26,454,455
1.0,362,3022,38,3,4,5,6,26,54,9
0.0,1675,2192,18,25,20,5,6,80,1003,1677
1.0,222,235,18,3,4,5,6,45,66,9
0.0,351,4455,18,30,20,5,6,26,62,702
0.0,259,2149,112,12,4,5,6,80,27,9
0.0,28,2855,2,58,4,5,6,7,31,32
0.0,531,1579,38,58,20,13,6,7,54,153
0.0,974,1598,38,19,20,5,6,45,66,9
0.0,453,1604,18,3,4,5,6,26,454,455
0.0,224,4948,2,42,20,5,6,14,35,99
1.0,757,3197,2,30,20,13,6,26,54,153
1.0,165,1603,2,12,4,5,71,7,8,9
0.0,789,5058,48,30,20,5,6,26,791,792
0.0,67,2117,139,30,20,5,6,45,8,9
0.0,796,5012,38,12,4,5,6,14,66,9
0.0,5153,1552,18,25,20,5,6,26,8,2740
0.0,773,4033,112,12,4,5,6,45,66,9
0.0,97,628,2,12,4,5,6,26,35,99
0.0,270,2251,18,25,20,13,6,72,35,272
1.0,354,2490,18,30,20,5,6,45,66,9
1.0,386,166,2,3,4,5,6,45,8,9
0.0,3474,1595,48,19,20,5,6,45,66,9
0.0,305,3972,2,42,20,13,6,7,219,220
0.0,789,3698,38,30,20,5,6,26,791,792
0.0,213,4503,18,42,20,5,6,7,35,99
0.0,449,1017,112,19,20,5,6,26,54,153
1.0,176,905,112,42,20,5,71,26,161,178
0.0,142,3488,48,19,20,5,6,80,8,9
0.0,97,2460,18,25,20,5,6,80,35,99
1.0,1424,986,38,3,4,5,6,7,8,9
0.0,249,819,139,58,4,5,6,26,54,251
1.0,82,37,2,30,20,5,6,26,8,120
0.0,588,3098,2,19,20,5,6,26,589,590
1.0,40,1386,18,12,4,5,6,7,8,9
0.0,97,2424,2,42,20,5,6,7,35,99
1.0,1093,166,139,25,20,5,6,7,54,586
0.0,217,1596,18,19,20,5,6,45,219,9
0.0,1234,4518,2,30,20,5,6,45,8,9
0.0,374,3603,2,3,4,5,6,7,376,377
1.0,231,2715,2,12,4,5,6,26,233,234
1.0,402,3712,38,58,20,13,6,80,8,404
0.0,118,3201,18,12,4,96,6,26,8,120
0.0,1061,2679,48,3,4,5,71,26,233,1063
0.0,582,2020,48,3,4,13,6,7,219,220
0.0,2550,1407,38,25,20,5,6,7,54,586
0.0,559,4541,48,19,20,5,6,26,434,435
1.0,717,282,18,58,20,5,6,72,135,136
0.0,307,3426,2,25,20,5,6,26,8,9
0.0,829,2032,38,25,20,13,6,26,54,153
1.0,663,166,38,42,20,5,6,7,54,586
0.0,699,2244,48,58,20,96,6,80,8,700
1.0,890,218,112,30,20,5,6,7,150,892
1.0,467,629,112,42,20,5,6,26,468,9
0.0,879,2644,48,3,4,5,6,7,54,9
0.0,273,3970,18,58,20,5,6,72,233,275
1.0,632,743,2,30,20,5,6,7,634,635
0.0,480,3222,2,12,4,5,6,26,219,9
0.0,125,2044,18,19,20,5,6,26,127,128
0.0,588,4940,48,30,20,5,6,7,589,590
0.0,165,5211,38,25,20,5,71,80,8,9
0.0,351,4693,48,3,4,13,6,26,62,353
0.0,868,3156,38,30,20,5,6,7,54,9
0.0,588,4094,38,58,20,13,6,14,589,590
0.0,187,4126,112,19,20,13,6,80,189,190
0.0,345,3003,2,3,4,5,6,45,35,347
0.0,972,3114,112,58,20,5,6,45,8,404
1.0,857,1767,2,42,20,5,6,26,8,120
0.0,215,4220,18,58,20,5,6,26,135,136
0.0,841,1651,2,3,4,5,6,26,8,9
0.0,5140,2612,48,25,20,13,6,80,8,5141
0.0,187,2517,18,30,20,13,6,26,189,190
0.0,789,4284,48,12,4,5,6,7,791,792
1.0,287,897,18,12,4,5,6,26,233,289
1.0,249,37,24,19,20,5,6,7,54,251
0.0,165,2053,38,42,20,5,6,80,8,9
0.0,453,5035,2,30,20,5,6,26,454,455
1.0,1652,1270,48,19,20,13,6,7,54,153
1.0,1209,3540,18,12,4,5,6,7,35,9
0.0,5286,1957,139,30,20,5,6,26,15,5145
0.0,857,3850,18,25,20,5,6,26,8,120
0.0,249,3164,24,58,20,5,6,7,54,251
0.0,343,4031,24,3,4,5,6,72,135,136
0.0,259,1329,38,58,20,5,6,14,27,261
1.0,632,3093,38,12,4,5,71,26,634,635
0.0,676,4894,112,3,4,5,6,26,8,419
1.0,996,332,48,42,20,5,6,26,54,55
0.0,531,4485,38,58,20,13,6,26,54,153
0.0,349,1481,2,3,4,5,6,7,8,9
1.0,606,3232,18,30,20,5,6,45,66,9
1.0,330,324,2,30,20,13,6,7,54,586
1.0,565,3697,24,19,20,5,6,45,66,9
1.0,69,4021,18,58,20,5,71,45,27,73
0.0,1580,543,38,25,20,5,6,72,189,9
1.0,461,2744,24,42,20,13,6,26,54,153
0.0,600,2057,18,25,20,13,6,7,27,602
0.0,67,2879,18,12,4,13,6,26,8,9
0.0,467,2652,2,30,20,5,6,7,468,9
0.0,684,2607,2,25,20,5,6,45,66,9
0.0,779,2200,2,30,20,5,6,80,102,360
0.0,179,4694,24,25,20,5,6,26,54,153
1.0,972,237,18,19,20,5,6,26,8,404
0.0,1756,2798,2,30,20,5,6,7,102,9
0.0,254,1080,2,3,4,5,6,7,54,2294
1.0,159,65,18,25,20,5,6,7,161,162
1.0,341,941,18,3,4,5,6,7,135,342
0.0,1053,2967,48,19,20,13,6,26,35,9
1.0,412,17,38,19,20,5,6,26,27,261
0.0,198,3820,48,12,4,5,6,26,135,136
1.0,215,329,48,25,20,5,6,26,135,136
0.0,148,253,18,58,20,5,6,7,150,9
1.0,699,232,38,30,20,13,6,26,8,700
0.0,894,4438,139,12,4,13,6,26,27,896
1.0,598,743,48,12,4,5,6,26,8,132
0.0,179,4489,112,42,20,5,6,7,181,182
0.0,321,3902,139,58,4,5,6,7,8,9
0.0,354,4311,112,25,20,5,71,45,66,9
1.0,5337,2697,2,58,4,5,6,7,102,208
0.0,432,4128,2,58,4,5,6,7,434,435
0.0,663,3219,18,19,20,96,6,26,54,586
0.0,1168,1848,18,19,20,5,6,7,54,153
0.0,593,3324,112,58,20,5,6,45,66,9
0.0,1756,4595,112,42,20,5,71,7,102,9
0.0,151,2836,18,19,20,13,6,26,54,153
0.0,571,2819,48,42,20,5,6,72,135,136
0.0,1452,1676,139,58,4,13,6,7,8,9
0.0,187,2698,48,25,20,13,71,26,189,190
1.0,559,442,2,30,20,5,6,45,434,435
0.0,1287,2329,24,30,20,5,71,26,887,1289
0.0,3969,3700,18,42,20,5,6,7,189,9
0.0,1149,3801,2,19,20,13,6,14,8,9
1.0,588,166,18,19,20,96,6,14,589,590
1.0,10,679,2,30,20,5,6,26,15,9
1.0,2724,438,139,3,4,5,6,7,27,238
0.0,1096,2722,139,12,4,5,6,7,31,32
0.0,245,242,2,19,20,5,6,45,54,153
0.0,1020,864,48,30,20,5,6,26,54,153
0.0,118,2770,48,30,20,96,6,7,8,120
0.0,402,2525,2,58,4,5,6,80,8,404
0.0,509,766,48,30,20,5,6,7,161,283
0.0,292,1383,18,58,20,13,6,45,54,294
1.0,888,481,18,30,20,5,6,26,385,544
0.0,757,3165,112,3,4,5,6,7,54,9
1.0,46,324,2,3,4,5,6,7,49,9
0.0,259,2535,18,3,4,5,6,80,27,261
0.0,69,2554,2,58,4,5,6,72,27,73
1.0,996,1803,139,30,20,5,6,26,54,55
1.0,552,2581,139,42,20,5,6,26,54,55
1.0,2858,986,2,42,20,5,6,80,8,9
0.0,501,3976,2,25,20,13,6,26,31,337
1.0,1272,2865,2,58,4,5,6,7,106,9
0.0,89,3882,2,42,20,13,6,7,91,9
1.0,450,2840,112,12,4,13,6,45,27,452
0.0,303,4193,48,12,4,5,6,72,8,9
0.0,1015,1664,38,30,20,13,6,7,1016,1917
1.0,298,57,18,19,20,5,6,26,102,300
0.0,574,3743,18,19,20,5,6,26,54,153
0.0,588,2447,48,19,20,96,6,26,589,590
0.0,82,1812,18,30,20,5,6,80,8,120
1.0,118,943,139,3,4,96,6,7,8,120
0.0,567,3415,112,58,20,5,6,7,8,9
0.0,890,3753,2,3,4,13,6,7,150,892
0.0,4588,4205,112,19,20,5,6,26,35,1276
1.0,60,282,139,30,20,5,6,26,62,63
0.0,5286,3651,18,30,20,5,6,26,15,5145
0.0,1266,1849,2,3,4,5,6,26,135,136
0.0,552,2501,2,3,4,5,6,45,66,9
1.0,726,1249,112,25,20,5,6,72,135,728
0.0,163,2655,2,42,20,5,6,26,135,136
0.0,501,3750,2,12,4,13,6,26,31,337
0.0,829,2077,18,30,20,96,6,26,54,153
0.0,447,2991,38,42,20,5,6,7,8,9
1.0,200,282,112,30,20,5,6,26,202,203
1.0,60,794,112,12,4,5,6,80,62,557
0.0,1449,5110,139,42,20,13,6,26,31,9
1.0,67,1046,112,42,20,5,6,26,8,9
0.0,259,4321,24,42,20,5,6,7,27,602
1.0,962,237,2,12,4,5,6,26,964,965
0.0,1509,5059,18,25,20,5,6,45,66,9
0.0,2220,4497,112,19,20,5,6,80,233,9
0.0,676,325,18,30,20,5,71,7,8,419
0.0,2808,2530,139,3,4,5,6,7,146,147
0.0,328,3274,18,3,4,13,6,7,8,9
0.0,97,523,48,12,4,5,6,26,35,99
0.0,789,3918,18,58,20,5,6,26,791,792
1.0,389,442,48,25,20,5,6,45,54,153
0.0,561,2527,24,12,4,5,6,26,8,9
1.0,1023,1808,48,25,20,5,71,26,135,136
1.0,582,481,18,58,20,13,6,45,219,220
0.0,663,2345,2,19,20,96,6,7,54,586
0.0,632,1335,112,12,4,5,6,26,634,635
0.0,529,2615,2,25,20,5,6,72,35,9
0.0,40,3610,2,42,20,5,6,26,8,9
0.0,2159,5195,38,3,4,13,6,26,54,9
0.0,972,3978,38,42,20,5,71,26,8,9
0.0,569,1750,48,19,20,5,6,45,66,9
1.0,1408,1270,2,25,20,5,6,45,66,9
0.0,402,4242,38,3,4,5,6,26,8,404
1.0,5304,4267,18,30,20,5,6,80,8,94
0.0,437,2373,112,12,4,5,6,45,66,9
0.0,315,1865,112,42,20,5,6,80,317,318
1.0,950,1225,112,42,20,5,6,26,791,792
